sample,title,category,rank,lambda_observed
Expira_biorep_t0A_filtered,Exponential 1,r,1,17.158692868731162
Expira_biorep_t0A_filtered,Exponential 1,r,2,15.484193035274536
Expira_biorep_t0A_filtered,Exponential 1,r,3,11.740295140828152
Expira_biorep_t0A_filtered,Exponential 1,r,4,11.129941786626476
Expira_biorep_t0A_filtered,Exponential 1,r,5,7.985501195949871
Expira_biorep_t0A_filtered,Exponential 1,r,6,7.840568735906933
Expira_biorep_t0A_filtered,Exponential 1,r,7,7.7326645749140255
Expira_biorep_t0A_filtered,Exponential 1,r,8,7.709940742023806
Expira_biorep_t0A_filtered,Exponential 1,r,9,7.371608636691643
Expira_biorep_t0A_filtered,Exponential 1,r,10,6.71627641464975
Expira_biorep_t0A_filtered,Exponential 1,r,11,6.502823706842762
Expira_biorep_t0A_filtered,Exponential 1,r,12,6.4134708752879765
Expira_biorep_t0A_filtered,Exponential 1,r,13,6.120671996835691
Expira_biorep_t0A_filtered,Exponential 1,r,14,6.071086914059227
Expira_biorep_t0A_filtered,Exponential 1,r,15,6.057254234062904
Expira_biorep_t0A_filtered,Exponential 1,r,16,6.005048815829337
Expira_biorep_t0A_filtered,Exponential 1,r,17,5.994470619133405
Expira_biorep_t0A_filtered,Exponential 1,r,18,5.831993883974244
Expira_biorep_t0A_filtered,Exponential 1,r,19,5.790959105893846
Expira_biorep_t0A_filtered,Exponential 1,r,20,5.712770483632543
Expira_biorep_t0A_filtered,Exponential 1,r,21,5.647492806255148
Expira_biorep_t0A_filtered,Exponential 1,r,22,5.576891141660028
Expira_biorep_t0A_filtered,Exponential 1,r,23,5.514390988917162
Expira_biorep_t0A_filtered,Exponential 1,r,24,5.476907993860404
Expira_biorep_t0A_filtered,Exponential 1,r,25,5.40055311816041
Expira_biorep_t0A_filtered,Exponential 1,r,26,5.379996233541748
Expira_biorep_t0A_filtered,Exponential 1,r,27,5.320297822921531
Expira_biorep_t0A_filtered,Exponential 1,r,28,5.308806727739373
Expira_biorep_t0A_filtered,Exponential 1,r,29,5.280227173732258
Expira_biorep_t0A_filtered,Exponential 1,r,30,5.242534163529409
Expira_biorep_t0A_filtered,Exponential 1,r,31,5.204171104204221
Expira_biorep_t0A_filtered,Exponential 1,r,32,5.140345219273125
Expira_biorep_t0A_filtered,Exponential 1,r,33,5.112438541143648
Expira_biorep_t0A_filtered,Exponential 1,r,34,5.064332830946165
Expira_biorep_t0A_filtered,Exponential 1,r,35,5.036013410905426
Expira_biorep_t0A_filtered,Exponential 1,r,36,5.023357546509163
Expira_biorep_t0A_filtered,Exponential 1,r,37,5.002647780739725
Expira_biorep_t0A_filtered,Exponential 1,r,38,4.981559489919095
Expira_biorep_t0A_filtered,Exponential 1,r,39,4.956903675363547
Expira_biorep_t0A_filtered,Exponential 1,r,40,4.934195949735621
Expira_biorep_t0A_filtered,Exponential 1,r,41,4.906329664104052
Expira_biorep_t0A_filtered,Exponential 1,r,42,4.891389665043723
Expira_biorep_t0A_filtered,Exponential 1,r,43,4.871738982187407
Expira_biorep_t0A_filtered,Exponential 1,r,44,4.845140930612765
Expira_biorep_t0A_filtered,Exponential 1,r,45,4.826769897608903
Expira_biorep_t0A_filtered,Exponential 1,r,46,4.820603500399984
Expira_biorep_t0A_filtered,Exponential 1,r,47,4.796384951363431
Expira_biorep_t0A_filtered,Exponential 1,r,48,4.790505438981545
Expira_biorep_t0A_filtered,Exponential 1,r,49,4.784284102565856
Expira_biorep_t0A_filtered,Exponential 1,r,50,4.762667787516704
SHX_biorep2A,Dis-Arrest 1A,d,1,9.502630943003783
SHX_biorep2A,Dis-Arrest 1A,d,2,7.944494820824785
SHX_biorep2A,Dis-Arrest 1A,d,3,7.776426532557274
SHX_biorep2A,Dis-Arrest 1A,d,4,7.534699079732261
SHX_biorep2A,Dis-Arrest 1A,d,5,7.112045015721423
SHX_biorep2A,Dis-Arrest 1A,d,6,7.037866671419907
SHX_biorep2A,Dis-Arrest 1A,d,7,6.982298535790379
SHX_biorep2A,Dis-Arrest 1A,d,8,6.954909836319336
SHX_biorep2A,Dis-Arrest 1A,d,9,6.850534245726802
SHX_biorep2A,Dis-Arrest 1A,d,10,6.785122662621951
SHX_biorep2A,Dis-Arrest 1A,d,11,6.682468543643914
SHX_biorep2A,Dis-Arrest 1A,d,12,6.5937484472181005
SHX_biorep2A,Dis-Arrest 1A,d,13,6.501806436899737
SHX_biorep2A,Dis-Arrest 1A,d,14,6.47457579626224
SHX_biorep2A,Dis-Arrest 1A,d,15,6.455253185415964
SHX_biorep2A,Dis-Arrest 1A,d,16,6.411614884285622
SHX_biorep2A,Dis-Arrest 1A,d,17,6.3644095756113765
SHX_biorep2A,Dis-Arrest 1A,d,18,6.329545949459331
SHX_biorep2A,Dis-Arrest 1A,d,19,6.258955039785177
SHX_biorep2A,Dis-Arrest 1A,d,20,6.228432206910725
SHX_biorep2A,Dis-Arrest 1A,d,21,6.166799084166911
SHX_biorep2A,Dis-Arrest 1A,d,22,6.1389513386842
SHX_biorep2A,Dis-Arrest 1A,d,23,6.0563397058445565
SHX_biorep2A,Dis-Arrest 1A,d,24,6.0280558970968565
SHX_biorep2A,Dis-Arrest 1A,d,25,5.993636283244269
SHX_biorep2A,Dis-Arrest 1A,d,26,5.967069260346548
SHX_biorep2A,Dis-Arrest 1A,d,27,5.913433668881885
SHX_biorep2A,Dis-Arrest 1A,d,28,5.887118210761524
SHX_biorep2A,Dis-Arrest 1A,d,29,5.866480504273568
SHX_biorep2A,Dis-Arrest 1A,d,30,5.83986494092544
