sample,title,cat,n,p,lambda_1,null_mean,null_sd,z_1,p_lambda_1,topK_mass,p_topK_mass,maxT,p_maxT,k_hat
Expira_biorep_t0A_filtered,Exponential 1,r,994,1997,17.15869286873115,6.8416013073493005,0.45022577000344755,22.91537323885936,0.009900990099009901,161.37023376714822,0.009900990099009901,28.56268863599128,0.009900990099009901,20
SHX_biorep2A,Dis-Arrest 1A,d,967,1997,9.50263094300378,6.412828381914323,0.27989102824278017,11.039305477163536,0.009900990099009901,138.7818384092101,0.009900990099009901,21.904914920044085,0.009900990099009901,20
SHX_biorep2B,Dis-Arrest 1B,d,948,1997,7.606416771475603,6.427106525638716,0.3120699251566959,3.778993586917208,0.009900990099009901,121.45587903023089,0.009900990099009901,7.778702244332545,0.009900990099009901,20
SHX_biorep4A,Dis-Arrest 2,d,1000,1997,8.332470332179266,5.936320251876736,0.1335640484981203,17.940082733687518,0.009900990099009901,115.65683256672662,0.009900990099009901,17.940082733687518,0.009900990099009901,20
SHX_biorep6A,Dis-Arrest 3,d,1001,1998,9.054606785308948,5.931821660832112,0.14728949426259394,21.201682714107246,0.009900990099009901,124.17777236778991,0.009900990099009901,22.524693853101933,0.009900990099009901,20
VapC_biorep_t2A_filtered,VapC 2h,r,900,1797,14.627572567856374,6.05002703293588,0.21019485883653147,40.807589597570754,0.009900990099009901,147.76970772832203,0.009900990099009901,44.33693158511724,0.009900990099009901,20
VapC_biorep_t5A_filtered,VapC 5h A,r,898,1797,12.060115369374117,5.842171128251307,0.08679207505535165,71.64184330374998,0.009900990099009901,129.69669241560408,0.009900990099009901,71.64184330374998,0.009900990099009901,20
VapC_biorep_t5B_filtered,VapC 5h B,r,895,1798,30.00167648018676,5.807623180856446,0.04574490909973805,528.8906192070422,0.009900990099009901,145.79000651604656,0.009900990099009901,528.8906192070422,0.009900990099009901,20
VapC_biorep_tONA_filtered,VapC 24h,d,898,1797,10.24588775340326,5.794779533551142,0.04139383571676512,107.53070216320523,0.009900990099009901,117.45673754901453,0.009900990099009901,107.53070216320523,0.009900990099009901,20
adam_matrix_filtered,adam_matrix_filtered,?,1994,3973,11.24961778616105,5.969364958475407,0.15188066599145886,34.76579980221171,0.009900990099009901,140.21795757156912,0.009900990099009901,65.958137966918,0.009900990099009901,20
sample_13a_filtered,Dis-Arrest 4A,d,1000,2037,8.24249432439171,6.589664953604528,0.40866270937634913,4.044482975482466,0.009900990099009901,124.82367738390369,0.009900990099009901,6.151004898893015,0.009900990099009901,20
sample_13b_filtered,Reg-Arrest A,r,1000,2022,14.185923032070491,6.439789765799002,0.3274326135828709,23.65718302007505,0.009900990099009901,151.38588688234915,0.009900990099009901,29.026846572272042,0.009900990099009901,20
sample_15a_filtered,Dis-Arrest 4B,d,1000,2004,6.094979017903897,6.426396862673604,0.33321106143667933,-0.9946183759349375,0.8415841584158416,109.64451209948986,0.9702970297029703,-0.8911274957102528,0.9702970297029703,0
sample_15b_filtered,Reg-Arrest B,r,1000,2022,17.1440521345283,6.289840083843782,0.2680164273441232,40.49830884712195,0.009900990099009901,155.66357095795695,0.009900990099009901,40.49830884712195,0.009900990099009901,20
sample_2b_filtered,Exponential 2,r,1041,2070,19.238441740284948,6.026321723014808,0.19062861616266835,69.30816727954367,0.009900990099009901,154.51639945437245,0.009900990099009901,69.30816727954367,0.009900990099009901,20
