sample,title,cat,n,p,lambda_1,null_mean,null_sd,z_1,best_family,fit_ks_p,p_lambda_1,log10_p_lambda_1,log10_p_lo,log10_p_hi,family_spread_orders,extrapolated,p_lambda_1_empirical,topK_mass,p_topK_mass,maxT,p_maxT,k_hat,k_hat_censored,pit_ks_p
Expira_biorep_t0A_filtered,Exponential 1,r,994,1997,17.15869286873115,6.8416013073493005,0.45022577000344755,22.91537323885936,gumbel_r,0.991225168046317,5.747427338993747e-13,-12.240526510528197,-115.78716810649028,-12.240526510528197,103.54664159596209,True,0.009900990099009901,161.37023376714822,0.009900990099009901,28.56268863599128,0.009900990099009901,33,False,0.6797686464191393
SHX_biorep2A,Dis-Arrest 1A,d,967,1997,9.50263094300378,6.412828381914323,0.27989102824278017,11.039305477163536,gumbel_r,0.7654455205999442,1.1607647522226502e-06,-5.935255788154417,-27.90844837438972,-5.935255788154417,21.973192586235303,True,0.009900990099009901,138.7818384092101,0.009900990099009901,21.904914920044085,0.009900990099009901,211,False,0.08326639784263234
SHX_biorep2B,Dis-Arrest 1B,d,948,1997,7.606416771475603,6.427106525638716,0.3120699251566959,3.778993586917208,lognorm,0.9730023214171377,0.007487640867127045,-2.125654994019597,-4.1038501530699385,-0.930235787204383,3.1736143658655553,True,0.009900990099009901,121.45587903023089,0.009900990099009901,7.778702244332545,0.009900990099009901,335,False,0.10906591663714349
SHX_biorep4A,Dis-Arrest 2,d,1000,1997,8.332470332179266,5.936320251876736,0.1335640484981203,17.940082733687518,gumbel_r,0.9943732104121338,2.3258178048446903e-11,-10.633424309147431,-71.54234779262046,-6.930539312250426,64.61180848037003,True,0.009900990099009901,115.65683256672662,0.009900990099009901,17.940082733687518,0.009900990099009901,241,False,0.7917178522660282
SHX_biorep6A,Dis-Arrest 3,d,1001,1998,9.054606785308948,5.931821660832112,0.14728949426259394,21.201682714107246,gumbel_r,0.9786015744801447,1.2193065501590475e-13,-12.913887093146691,-99.33657050716204,-3.9921567107761695,95.34441379638587,True,0.009900990099009901,124.17777236778991,0.009900990099009901,22.524693853101933,0.009900990099009901,333,False,0.10721476113637274
VapC_biorep_t2A_filtered,VapC 2h,r,900,1797,14.627572567856374,6.05002703293588,0.21019485883653147,40.807589597570754,gumbel_r,0.9741839153253815,1.3626900484975976e-25,-24.865602915650957,-363.6165686794465,-4.6752020879715115,358.941366591475,True,0.009900990099009901,147.76970772832203,0.009900990099009901,44.33693158511724,0.009900990099009901,164,False,0.5770081817442461
VapC_biorep_t5A_filtered,VapC 5h A,r,898,1797,12.060115369374117,5.842171128251307,0.08679207505535165,71.64184330374998,gumbel_r,0.889922365535066,3.489846780676224e-45,-44.45719364002293,-1116.774218848083,-3.2128747123837456,1113.561344135699,True,0.009900990099009901,129.69669241560408,0.009900990099009901,71.64184330374998,0.009900990099009901,204,False,0.13238182992749425
VapC_biorep_t5B_filtered,VapC 5h B,r,895,1798,30.00167648018676,5.807623180856446,0.04574490909973805,528.8906192070422,lognorm,0.9499645365114338,1.3260307929324965e-221,-220.8774463906783,-60744.69677230535,-220.8774463906783,60523.81932591467,True,0.009900990099009901,145.79000651604656,0.009900990099009901,528.8906192070422,0.009900990099009901,233,False,0.1562869767216155
VapC_biorep_tONA_filtered,VapC 24h,d,898,1797,10.24588775340326,5.794779533551142,0.04139383571676512,107.53070216320523,norm,0.9609927674775324,0.0,-2513.2720492591225,-2513.2720492591225,-49.90184650534553,2463.370202753777,True,0.009900990099009901,117.45673754901453,0.009900990099009901,107.53070216320523,0.009900990099009901,225,False,0.2580088895955137
adam_matrix_filtered,adam_matrix_filtered,?,1994,3973,11.24961778616105,5.969364958475407,0.15188066599145886,34.76579980221171,genextreme,0.7908031362974239,1.5065947031304071e-06,-5.822003563788658,-264.39796649692977,-5.822003563788658,258.5759629331411,True,0.009900990099009901,140.21795757156912,0.009900990099009901,65.958137966918,0.009900990099009901,486,False,0.22770550842963722
sample_13a_filtered,Dis-Arrest 4A,d,1000,2037,8.24249432439171,6.589664953604528,0.40866270937634913,4.044482975482466,skewnorm,0.6591511408483868,0.001500025524170642,-2.8239013510028825,-4.5813779256209335,-2.217955926375671,2.3634219992452623,True,0.009900990099009901,124.82367738390369,0.009900990099009901,6.151004898893015,0.009900990099009901,204,False,0.3709434023261299
sample_13b_filtered,Reg-Arrest A,r,1000,2022,14.185923032070491,6.439789765799002,0.3274326135828709,23.65718302007505,gamma,0.9962912096960176,3.0140290717579326e-26,-25.520852563022327,-123.30295166506254,-12.172522972113748,111.13042869294878,True,0.009900990099009901,151.38588688234915,0.009900990099009901,29.026846572272042,0.009900990099009901,236,False,0.9516192339647916
sample_15a_filtered,Dis-Arrest 4B,d,1000,2004,6.094979017903897,6.426396862673604,0.33321106143667933,-0.9946183759349375,gumbel_r,0.7347545806984213,0.862266561911067,-0.06435845520642995,-0.07570052661705856,-0.06433599563672038,0.011364530980338183,False,0.8415841584158416,109.64451209948986,0.9702970297029703,-0.8911274957102528,0.9702970297029703,0,False,0.3326844434363593
sample_15b_filtered,Reg-Arrest B,r,1000,2022,17.1440521345283,6.289840083843782,0.2680164273441232,40.49830884712195,gumbel_r,0.9254350994236689,2.2435166772002313e-24,-23.649070697787195,-358.15280824352993,-13.776630133693917,344.376178109836,True,0.009900990099009901,155.66357095795695,0.009900990099009901,40.49830884712195,0.009900990099009901,240,False,0.008421588350688958
sample_2b_filtered,Exponential 2,r,1041,2070,19.238441740284948,6.026321723014808,0.19062861616266835,69.30816727954367,lognorm,0.8652854977809674,9.77822995920275e-13,-12.00973975344583,-1045.3332398019036,-7.344992304131331,1037.9882474977721,True,0.009900990099009901,154.51639945437245,0.009900990099009901,69.30816727954367,0.009900990099009901,254,False,0.05411429189180261
