sample,title,cat,B,rank,lambda_obs,null_mean,null_sd,z,p_gaussian,log10_p_gaussian,null_min,null_max,skewness,excess_kurtosis,normality_p,z_mc_rel_err
Expira_biorep_t0A_filtered,Exponential 1,r,100,1,17.15869286873115,6.8416013073493005,0.45249392425766144,22.800508489274296,2.2660907703226847e-115,-114.64472269806453,6.034388360735749,8.12100142364945,0.6070645775745299,-0.05055000590808101,0.046051908795552966,0.07106690545187015
Expira_biorep_t0A_filtered,Exponential 1,r,100,2,15.484193035274536,6.463213207372503,0.3174220036942761,28.419516362799346,5.803391250873912e-178,-177.23631814934453,5.894439334537473,7.660896797963314,0.839285950990479,1.1293805552347083,0.0005942119495212811,0.07106690545187015
Expira_biorep_t0A_filtered,Exponential 1,r,100,3,11.74029514082816,6.241510918435494,0.2511460587968113,21.894766132250695,1.4569809559189183e-106,-105.8365461248212,5.796690361753398,7.059591896432168,0.9299130803661347,1.1107991878384542,0.00023734931122744785,0.07106690545187015
Expira_biorep_t0A_filtered,Exponential 1,r,100,4,11.12994178662648,6.103682670035102,0.20898067630898431,24.05131041474811,4.0441696498550786e-128,-127.39317063437416,5.709031613697528,6.791080173895478,0.5137236042340365,0.1293296511290225,0.087299445831131,0.07106690545187015
Expira_biorep_t0A_filtered,Exponential 1,r,100,5,7.985501195949871,5.9885780124876105,0.1658600545911836,12.039807827052337,1.0973314936130908e-33,-32.95966215629093,5.641738793162358,6.514221034196736,0.4122696887386445,-0.1449392892824628,0.2220024566020065,0.07106690545187015
Expira_biorep_t0A_filtered,Exponential 1,r,100,6,7.840568735906924,5.901389950444395,0.15095898956268886,12.845732414347173,4.544382106563501e-38,-37.3425251588562,5.5852676355806,6.327700488567513,0.3889183367560678,-0.5565695278885276,0.11220086594651878,0.07106690545187015
Expira_biorep_t0A_filtered,Exponential 1,r,100,7,7.7326645749140255,5.824561697367366,0.12885970212314743,14.807599630512431,6.541472842440053e-50,-49.18432445728288,5.537471457853054,6.1284896306181995,0.375886695005804,-0.6837647914974108,0.05276892109367486,0.07106690545187015
Expira_biorep_t0A_filtered,Exponential 1,r,100,8,7.709940742023802,5.765640934490813,0.11774718739371798,16.512494697913446,1.4914662739092252e-61,-60.826386562765016,5.50128114069593,6.0748679975138735,0.3597395054658506,-0.3621410589829037,0.2575162386229907,0.07106690545187015
Expira_biorep_t0A_filtered,Exponential 1,r,100,9,7.37160863669165,5.70906817798363,0.10847502458272609,15.326481511328167,2.54405371306409e-53,-52.59447372358923,5.441678966249026,6.031429428732271,0.3906658675584121,-0.04167854011952654,0.25018607001795445,0.07106690545187015
Expira_biorep_t0A_filtered,Exponential 1,r,100,10,6.716276414649746,5.659327481945245,0.10547439789514185,10.02090510870017,6.168396354773727e-24,-23.209827728154135,5.395975009612103,5.980978444909955,0.39214729320243896,0.23730243584795874,0.1847919626718932,0.07106690545187015
Expira_biorep_t0A_filtered,Exponential 1,r,100,11,6.502823706842763,5.614896376604195,0.10165703779274168,8.734538695184826,1.2232624962107988e-18,-17.91248033901975,5.3793523813622,5.932326514428284,0.4978278174972148,0.3828898371257279,0.06779533834306367,0.07106690545187015
Expira_biorep_t0A_filtered,Exponential 1,r,100,12,6.413470875287975,5.5717124715669675,0.09706459222475705,8.672146911943761,2.120240266091312e-18,-17.673614921936743,5.3452118023223685,5.856668405578717,0.404087067362807,0.11316769440907759,0.2007072738959305,0.07106690545187015
